dependency_category,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,final_rating,final_category,sub_category
value-equality,litemall::::litemall-all/pom.xml::::project::::dependencies::::dependency_litemall-core::::groupId::::org.linlinjava <-> litemall::::litemall-all/pom.xml::::project::::dependencies::::dependency_litemall-wx-api::::groupId::::org.linlinjava,litemall,project.dependencies.dependency_litemall-core.groupId,org.linlinjava,ConfigType.NAME,litemall-all/pom.xml,maven,project.dependencies.dependency_litemall-wx-api.groupId,org.linlinjava,ConfigType.NAME,litemall-all/pom.xml,maven,TRUE,Multi-Module,Project Inheritance
value-equality,litemall::::litemall-admin-api/src/main/resources/application.yml::::logging.level.org.linlinjava.litemall::::ERROR <-> litemall::::litemall-wx-api/src/main/resources/application.yml::::logging.level.org.springframework::::ERROR,litemall,logging.level.org.linlinjava.litemall,ERROR,ConfigType.UNKNOWN,litemall-admin-api/src/main/resources/application.yml,spring,logging.level.org.springframework,ERROR,ConfigType.UNKNOWN,litemall-wx-api/src/main/resources/application.yml,spring,FALSE,Others,Logging Levels
value-equality,litemall::::litemall-admin-api/pom.xml::::project::::parent_litemall::::version::::version:0.1.0 <-> litemall::::pom.xml::::project::::version::::version:0.1.0,litemall,project.parent_litemall.version,version:0.1.0,ConfigType.VERSION_NUMBER,litemall-admin-api/pom.xml,maven,project.version,version:0.1.0,ConfigType.VERSION_NUMBER,pom.xml,maven,TRUE,Version Number,Project Inheritance
value-equality,litemall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_litemall-wx-api::::artifactId::::litemall-wx-api <-> litemall::::pom.xml::::project::::modules::::module::::litemall-wx-api,litemall,project.dependencyManagement.dependencies.dependency_litemall-wx-api.artifactId,litemall-wx-api,ConfigType.NAME,pom.xml,maven,project.modules.module,litemall-wx-api,ConfigType.NAME,pom.xml,maven,TRUE,Multi-Module,Module as Dependency
value-equality,litemall::::litemall-all/pom.xml::::project::::dependencies::::dependency_litemall-core::::groupId::::org.linlinjava <-> litemall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_litemall-core::::groupId::::org.linlinjava,litemall,project.dependencies.dependency_litemall-core.groupId,org.linlinjava,ConfigType.NAME,litemall-all/pom.xml,maven,project.dependencyManagement.dependencies.dependency_litemall-core.groupId,org.linlinjava,ConfigType.NAME,pom.xml,maven,TRUE,Maven Artifact,Maven Dependency
value-equality,mall::::mall-admin/src/main/resources/application-dev.yml::::spring.datasource.password::::root <-> mall::::mall-demo/src/main/resources/application.yml::::spring.datasource.password::::root,mall,spring.datasource.password,root,ConfigType.PASSWORD,mall-admin/src/main/resources/application-dev.yml,spring,spring.datasource.password,root,ConfigType.PASSWORD,mall-demo/src/main/resources/application.yml,spring,FALSE,Datasource,Datasource
value-equality,mall::::document/docker/docker-compose-env.yml::::services::::redis::::ports::::in::::6379 <-> mall::::document/docker/docker-compose-env.yml::::services::::redis::::ports::::out::::6379,mall,services.redis.ports.in,6379,ConfigType.PORT,document/docker/docker-compose-env.yml,docker-compose,services.redis.ports.out,6379,ConfigType.PORT,document/docker/docker-compose-env.yml,docker-compose,FALSE,Port,Port
value-equality,mall::::mall-admin/src/main/resources/application-dev.yml::::spring.datasource.druid.stat-view-servlet.login-password::::druid <-> mall::::mall-portal/src/main/resources/application-prod.yml::::spring.datasource.druid.stat-view-servlet.login-username::::druid,mall,spring.datasource.druid.stat-view-servlet.login-password,druid,ConfigType.VERSION_NUMBER,mall-admin/src/main/resources/application-dev.yml,spring,spring.datasource.druid.stat-view-servlet.login-username,druid,ConfigType.VERSION_NUMBER,mall-portal/src/main/resources/application-prod.yml,spring,FALSE,Datasource,Datasource
value-equality,mall::::document/docker/docker-compose-env.yml::::services::::minio::::container_name::::minio <-> mall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_minio::::artifactId::::minio,mall,services.minio.container_name,minio,ConfigType.NAME,document/docker/docker-compose-env.yml,docker-compose,project.dependencyManagement.dependencies.dependency_minio.artifactId,minio,ConfigType.NAME,pom.xml,maven,FALSE,Generic Names,Names
value-equality,mall::::mall-demo/pom.xml::::project::::parent_mall::::version::::version:1.0-SNAPSHOT <-> mall::::mall-security/pom.xml::::project::::parent_mall::::version::::version:1.0-SNAPSHOT,mall,project.parent_mall.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-demo/pom.xml,maven,project.parent_mall.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-security/pom.xml,maven,TRUE,Version Number,Project Inheritance
value-equality,mall-swarm::::mall-demo/pom.xml::::project::::parent_mall-swarm::::artifactId::::mall-swarm <-> mall-swarm::::mall-portal/pom.xml::::project::::parent_mall-swarm::::artifactId::::mall-swarm,mall-swarm,project.parent_mall-swarm.artifactId,mall-swarm,ConfigType.NAME,mall-demo/pom.xml,maven,project.parent_mall-swarm.artifactId,mall-swarm,ConfigType.NAME,mall-portal/pom.xml,maven,TRUE,Multi-Module,Project Inheritance
value-equality,mall-swarm::::mall-gateway/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-alibaba-nacos-discovery::::artifactId::::spring-cloud-starter-alibaba-nacos-discovery <-> mall-swarm::::mall-monitor/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-alibaba-nacos-discovery::::artifactId::::spring-cloud-starter-alibaba-nacos-discovery,mall-swarm,project.dependencies.dependency_spring-cloud-starter-alibaba-nacos-discovery.artifactId,spring-cloud-starter-alibaba-nacos-discovery,ConfigType.NAME,mall-gateway/pom.xml,maven,project.dependencies.dependency_spring-cloud-starter-alibaba-nacos-discovery.artifactId,spring-cloud-starter-alibaba-nacos-discovery,ConfigType.NAME,mall-monitor/pom.xml,maven,TRUE,Maven Artifact,Maven Dependency
value-equality,mall-swarm::::mall-mbg/pom.xml::::project::::artifactId::::mall-mbg <-> mall-swarm::::mall-mbg/pom.xml::::project::::name::::mall-mbg,mall-swarm,project.artifactId,mall-mbg,ConfigType.NAME,mall-mbg/pom.xml,maven,project.name,mall-mbg,ConfigType.NAME,mall-mbg/pom.xml,maven,FALSE,Generic Names,Names
value-equality,mall-swarm::::mall-admin/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall <-> mall-swarm::::mall-auth/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall,mall-swarm,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-admin/pom.xml,maven,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-auth/pom.xml,maven,TRUE,Multi-Module,Project Inheritance
value-equality,mall-swarm::::mall-auth/pom.xml::::project::::version::::version:1.0-SNAPSHOT <-> mall-swarm::::mall-mbg/pom.xml::::project::::version::::version:1.0-SNAPSHOT,mall-swarm,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-auth/pom.xml,maven,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-mbg/pom.xml,maven,FALSE,Version Number,Project Version
value-equality,Spring-Cloud-Platform::::ace-dev-base/ace-common/pom.xml::::project::::parent_ace-dev-base::::groupId::::com.github.wxiaoqi <-> Spring-Cloud-Platform::::ace-gate/pom.xml::::project::::dependencies::::dependency_ace-common::::groupId::::com.github.wxiaoqi,Spring-Cloud-Platform,project.parent_ace-dev-base.groupId,com.github.wxiaoqi,ConfigType.NAME,ace-dev-base/ace-common/pom.xml,maven,project.dependencies.dependency_ace-common.groupId,com.github.wxiaoqi,ConfigType.NAME,ace-gate/pom.xml,maven,TRUE,Multi-Module,Project Inheritance
value-equality,Spring-Cloud-Platform::::ace-gate/pom.xml::::project::::parent_ace-security::::version::::version:2.0-SNAPSHOT <-> Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::parent_ace-modules::::version::::version:2.0-SNAPSHOT,Spring-Cloud-Platform,project.parent_ace-security.version,version:2.0-SNAPSHOT,ConfigType.VERSION_NUMBER,ace-gate/pom.xml,maven,project.parent_ace-modules.version,version:2.0-SNAPSHOT,ConfigType.VERSION_NUMBER,ace-modules/ace-admin/pom.xml,maven,TRUE,Multi-Module,Project Inheritance
value-equality,Spring-Cloud-Platform::::ace-dev-base/ace-common/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> Spring-Cloud-Platform::::ace-dev-base/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,Spring-Cloud-Platform,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,ace-dev-base/ace-common/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,ace-dev-base/pom.xml,maven,TRUE,Version Number,POM Version
value-equality,Spring-Cloud-Platform::::ace-modules/ace-generator/src/main/resources/application.yml::::spring.sample-datasource.password::::123456 <-> Spring-Cloud-Platform::::ace-modules/ace-sample/src/main/resources/application.yml::::spring.datasource.password::::123456,Spring-Cloud-Platform,spring.sample-datasource.password,123456,ConfigType.PASSWORD,ace-modules/ace-generator/src/main/resources/application.yml,spring,spring.datasource.password,123456,ConfigType.PASSWORD,ace-modules/ace-sample/src/main/resources/application.yml,spring,FALSE,Datasource,Datasource
value-equality,Spring-Cloud-Platform::::docker-compose.yml::::services::::ace-admin::::environment::::RABBIT_MQ_HOST::::5672 <-> Spring-Cloud-Platform::::docker-compose.yml::::services::::ace-gate::::environment::::RABBIT_MQ_HOST::::5672,Spring-Cloud-Platform,services.ace-admin.environment.RABBIT_MQ_HOST,5672,ConfigType.ENVIRONMENT,docker-compose.yml,docker-compose,services.ace-gate.environment.RABBIT_MQ_HOST,5672,ConfigType.ENVIRONMENT,docker-compose.yml,docker-compose,TRUE,Port,Port
value-equality,jetlinks-community::::jetlinks-manager/rule-engine-manager/pom.xml::::project::::dependencies::::dependency_hsweb-easy-orm-rdb::::artifactId::::hsweb-easy-orm-rdb <-> jetlinks-community::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_hsweb-easy-orm-rdb::::artifactId::::hsweb-easy-orm-rdb,jetlinks-community,project.dependencies.dependency_hsweb-easy-orm-rdb.artifactId,hsweb-easy-orm-rdb,ConfigType.NAME,jetlinks-manager/rule-engine-manager/pom.xml,maven,project.dependencyManagement.dependencies.dependency_hsweb-easy-orm-rdb.artifactId,hsweb-easy-orm-rdb,ConfigType.NAME,pom.xml,maven,TRUE,Maven Artifact,Maven Dependency
value-equality,jetlinks-community::::jetlinks-components/network-component/mqtt-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> jetlinks-community::::jetlinks-manager/device-manager/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,jetlinks-community,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/network-component/mqtt-component/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-manager/device-manager/pom.xml,maven,TRUE,Version Number,POM Version
value-equality,jetlinks-community::::jetlinks-components/configure-component/pom.xml::::project::::parent_jetlinks-components::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-components/notify-component/notify-wechat/pom.xml::::project::::dependencies::::dependency_notify-core::::groupId::::org.jetlinks.community,jetlinks-community,project.parent_jetlinks-components.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/configure-component/pom.xml,maven,project.dependencies.dependency_notify-core.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/notify-component/notify-wechat/pom.xml,maven,TRUE,Multi-Module,Project Inheritance
value-equality,jetlinks-community::::jetlinks-components/elasticsearch-component/pom.xml::::project::::dependencies::::dependency_timeseries-component::::groupId::::${project.groupId} <-> jetlinks-community::::jetlinks-components/network-component/tcp-component/pom.xml::::project::::dependencies::::dependency_gateway-component::::groupId::::${project.groupId},jetlinks-community,project.dependencies.dependency_timeseries-component.groupId,${project.groupId},ConfigType.NAME,jetlinks-components/elasticsearch-component/pom.xml,maven,project.dependencies.dependency_gateway-component.groupId,${project.groupId},ConfigType.NAME,jetlinks-components/network-component/tcp-component/pom.xml,maven,TRUE,Multi-Module,Maven Properties
value-equality,jetlinks-community::::jetlinks-manager/authentication-manager/pom.xml::::project::::dependencies::::dependency_hsweb-access-logging-aop::::groupId::::org.hswebframework.web <-> jetlinks-community::::jetlinks-standalone/pom.xml::::project::::dependencies::::dependency_hsweb-system-dictionary::::groupId::::org.hswebframework.web,jetlinks-community,project.dependencies.dependency_hsweb-access-logging-aop.groupId,org.hswebframework.web,ConfigType.NAME,jetlinks-manager/authentication-manager/pom.xml,maven,project.dependencies.dependency_hsweb-system-dictionary.groupId,org.hswebframework.web,ConfigType.NAME,jetlinks-standalone/pom.xml,maven,FALSE,Maven Artifact,Maven Dependency
value-equality,music-website::::music-client/package.json::::devDependencies::::@typescript-eslint/parser::::@typescript-eslint/parser:^5.4.0 <-> music-website::::music-manage/package.json::::devDependencies::::@typescript-eslint/parser::::@typescript-eslint/parser:^5.4.0,music-website,devDependencies.@typescript-eslint/parser,@typescript-eslint/parser:^5.4.0,ConfigType.VERSION_NUMBER,music-client/package.json,nodejs,devDependencies.@typescript-eslint/parser,@typescript-eslint/parser:^5.4.0,ConfigType.VERSION_NUMBER,music-manage/package.json,nodejs,FALSE,Version Number,Library
value-equality,music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-redis::::groupId::::org.springframework.boot <-> music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot,music-website,project.dependencies.dependency_spring-boot-starter-data-redis.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,FALSE,Maven Artifact,Maven Dependency
value-equality,music-website::::music-client/package.json::::scripts::::serve::::vue-cli-service serve <-> music-website::::music-manage/package.json::::scripts::::serve::::vue-cli-service serve,music-website,scripts.serve,vue-cli-service serve,ConfigType.COMMAND,music-client/package.json,nodejs,scripts.serve,vue-cli-service serve,ConfigType.COMMAND,music-manage/package.json,nodejs,FALSE,Others,Command
value-equality,music-website::::music-client/tsconfig.json::::compilerOptions::::lib::::lib/esnext::::esnext <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::lib::::lib/esnext::::esnext,music-website,compilerOptions.lib.lib/esnext,esnext,ConfigType.UNKNOWN,music-client/tsconfig.json,tsconfig,compilerOptions.lib.lib/esnext,esnext,ConfigType.UNKNOWN,music-manage/tsconfig.json,tsconfig,FALSE,Boolean,Boolean
value-equality,music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::exclusions::::exclusion_spring-boot-starter-logging::::groupId::::org.springframework.boot <-> music-website::::music-server/pom.xml::::project::::parent_spring-boot-starter-parent::::groupId::::org.springframework.boot,music-website,project.dependencies.dependency_spring-boot-starter-web.exclusions.exclusion_spring-boot-starter-logging.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,project.parent_spring-boot-starter-parent.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,FALSE,Maven Artifact,Maven Dependency
value-equality,spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-reactive/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot <-> spring-boot-admin::::spring-boot-admin-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-thymeleaf::::groupId::::org.springframework.boot,spring-boot-admin,project.dependencies.dependency_spring-boot-starter-security.groupId,org.springframework.boot,ConfigType.NAME,spring-boot-admin-samples/spring-boot-admin-sample-reactive/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-thymeleaf.groupId,org.springframework.boot,ConfigType.NAME,spring-boot-admin-server/pom.xml,maven,FALSE,Maven Artifact,Maven Dependency
value-equality,spring-boot-admin::::spring-boot-admin-server-cloud/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::scope::::test <-> spring-boot-admin::::spring-boot-admin-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test,spring-boot-admin,project.dependencies.dependency_spring-boot-starter-security.scope,test,ConfigType.UNKNOWN,spring-boot-admin-server-cloud/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,spring-boot-admin-server/pom.xml,maven,FALSE,Maven Artifact,Dependency Scope
value-equality,spring-boot-admin::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_maven-clean-plugin::::groupId::::org.apache.maven.plugins <-> spring-boot-admin::::pom.xml::::project::::profiles::::profile_central-deploy::::build::::plugins::::plugin_maven-deploy-plugin::::groupId::::org.apache.maven.plugins,spring-boot-admin,project.build.pluginManagement.plugins.plugin_maven-clean-plugin.groupId,org.apache.maven.plugins,ConfigType.NAME,pom.xml,maven,project.profiles.profile_central-deploy.build.plugins.plugin_maven-deploy-plugin.groupId,org.apache.maven.plugins,ConfigType.NAME,pom.xml,maven,FALSE,Maven Artifact,Maven Plugin
value-equality,spring-boot-admin::::spring-boot-admin-dependencies/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-boot-admin-starter-server::::groupId::::de.codecentric <-> spring-boot-admin::::spring-boot-admin-starter-server/pom.xml::::project::::profiles::::profile_include-cloud::::dependencies::::dependency_spring-boot-admin-server-cloud::::groupId::::de.codecentric,spring-boot-admin,project.dependencyManagement.dependencies.dependency_spring-boot-admin-starter-server.groupId,de.codecentric,ConfigType.NAME,spring-boot-admin-dependencies/pom.xml,maven,project.profiles.profile_include-cloud.dependencies.dependency_spring-boot-admin-server-cloud.groupId,de.codecentric,ConfigType.NAME,spring-boot-admin-starter-server/pom.xml,maven,TRUE,Multi-Module,Project Inheritance
value-equality,spring-boot-admin::::spring-boot-admin-dependencies/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-boot-admin-server::::groupId::::de.codecentric <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet/pom.xml::::project::::parent_spring-boot-admin-samples::::groupId::::de.codecentric,spring-boot-admin,project.dependencyManagement.dependencies.dependency_spring-boot-admin-server.groupId,de.codecentric,ConfigType.NAME,spring-boot-admin-dependencies/pom.xml,maven,project.parent_spring-boot-admin-samples.groupId,de.codecentric,ConfigType.NAME,spring-boot-admin-samples/spring-boot-admin-sample-servlet/pom.xml,maven,TRUE,Multi-Module,Project Inheritance
value-equality,apollo::::apollo-adminservice/pom.xml::::project::::dependencies::::dependency_jaxb-impl::::artifactId::::jaxb-impl <-> apollo::::apollo-portal/pom.xml::::project::::dependencies::::dependency_jaxb-impl::::artifactId::::jaxb-impl,apollo,project.dependencies.dependency_jaxb-impl.artifactId,jaxb-impl,ConfigType.NAME,apollo-adminservice/pom.xml,maven,project.dependencies.dependency_jaxb-impl.artifactId,jaxb-impl,ConfigType.NAME,apollo-portal/pom.xml,maven,TRUE,Maven Artifact,Maven Dependency
value-equality,apollo::::apollo-adminservice/src/main/resources/application.yml::::eureka.instance.status-page-url-path::::/info <-> apollo::::apollo-assembly/src/main/resources/application.yml::::eureka.instance.status-page-url-path::::/info,apollo,eureka.instance.status-page-url-path,/info,ConfigType.PATH,apollo-adminservice/src/main/resources/application.yml,spring,eureka.instance.status-page-url-path,/info,ConfigType.PATH,apollo-assembly/src/main/resources/application.yml,spring,TRUE,Others,Eureka
value-equality,apollo::::apollo-common/pom.xml::::project::::parent_apollo::::groupId::::com.ctrip.framework.apollo <-> apollo::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_apollo-audit-api::::groupId::::com.ctrip.framework.apollo,apollo,project.parent_apollo.groupId,com.ctrip.framework.apollo,ConfigType.NAME,apollo-common/pom.xml,maven,project.dependencyManagement.dependencies.dependency_apollo-audit-api.groupId,com.ctrip.framework.apollo,ConfigType.NAME,pom.xml,maven,TRUE,Multi-Module,Project Inheritance
value-equality,apollo::::apollo-audit/apollo-audit-api/pom.xml::::project::::dependencies::::dependency_apollo-audit-annotation::::groupId::::com.ctrip.framework.apollo <-> apollo::::apollo-audit/apollo-audit-impl/pom.xml::::project::::dependencies::::dependency_apollo-audit-annotation::::groupId::::com.ctrip.framework.apollo,apollo,project.dependencies.dependency_apollo-audit-annotation.groupId,com.ctrip.framework.apollo,ConfigType.NAME,apollo-audit/apollo-audit-api/pom.xml,maven,project.dependencies.dependency_apollo-audit-annotation.groupId,com.ctrip.framework.apollo,ConfigType.NAME,apollo-audit/apollo-audit-impl/pom.xml,maven,TRUE,Maven Artifact,Maven Dependency
value-equality,apollo::::apollo-audit/apollo-audit-annotation/pom.xml::::project::::artifactId::::apollo-audit-annotation <-> apollo::::apollo-audit/apollo-audit-impl/pom.xml::::project::::dependencies::::dependency_apollo-audit-annotation::::artifactId::::apollo-audit-annotation,apollo,project.artifactId,apollo-audit-annotation,ConfigType.NAME,apollo-audit/apollo-audit-annotation/pom.xml,maven,project.dependencies.dependency_apollo-audit-annotation.artifactId,apollo-audit-annotation,ConfigType.NAME,apollo-audit/apollo-audit-impl/pom.xml,maven,TRUE,Multi-Module,Module as Dependency
