dependency_category,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,rating,final_rating,explanation,gpt-4o_without,gpt-4o_all,gpt-3.5-turbo_all,gpt-3.5-turbo_without,llama3:8b_all,llama3:70b_all,llama3:8b_without,llama3:70b_without,Unnamed: 13, ,rag-llama3:8b
value-equality,pig::::pig-visual/pig-codegen/pom.xml::::project::::parent_pig-visual::::artifactId::::pig-visual <-> pig::::pig-visual/pig-monitor/pom.xml::::project::::parent_pig-visual::::artifactId::::pig-visual,pig,project.parent_pig-visual.artifactId,pig-visual,ConfigType.NAME,pig-visual/pig-codegen/pom.xml,maven,project.parent_pig-visual.artifactId,pig-visual,ConfigType.NAME,pig-visual/pig-monitor/pom.xml,maven,TRUE,True,,True,True,True,False,,True,True,True,,,
value-equality,Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_javax.servlet-api::::version::::javax.servlet-api:3.1.0 <-> Spring-Cloud-Platform::::ace-modules/ace-sample/pom.xml::::project::::dependencies::::dependency_javax.servlet-api::::version::::javax.servlet-api:3.1.0,Spring-Cloud-Platform,project.dependencies.dependency_javax.servlet-api.version,javax.servlet-api:3.1.0,ConfigType.VERSION_NUMBER,ace-modules/ace-admin/pom.xml,maven,project.dependencies.dependency_javax.servlet-api.version,javax.servlet-api:3.1.0,ConfigType.VERSION_NUMBER,ace-modules/ace-sample/pom.xml,maven,Borderline,TRUE,same dependency in different modules can have same version,True,True,True,True,,False,,False,,,
value-equality,piggymetrics::::docker-compose.dev.yml::::services::::rabbitmq::::ports::::in::::5672 <-> piggymetrics::::docker-compose.dev.yml::::services::::rabbitmq::::ports::::out::::5672,piggymetrics,services.rabbitmq.ports.in,5672,ConfigType.PORT,docker-compose.dev.yml,docker-compose,services.rabbitmq.ports.out,5672,ConfigType.PORT,docker-compose.dev.yml,docker-compose,Borderline,TRUE,port have to match for correct port mapping,True,True,True,False,True,False,False,False,,,True
,litemall::::litemall-admin-api/pom.xml::::project::::dependencies::::dependency_springfox-swagger-ui::::groupId::::io.springfox <-> litemall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_springfox-swagger2::::groupId::::io.springfox,litemall,project.dependencies.dependency_springfox-swagger-ui.groupId,io.springfox,ConfigType.NAME,litemall-admin-api/pom.xml,maven,project.dependencyManagement.dependencies.dependency_springfox-swagger2.groupId,io.springfox,ConfigType.NAME,pom.xml,maven,FALSE,False,,True,True,True,True,,False,True,False,,value-equality,
value-equality,Spring-Cloud-Platform::::ace-dev-base/ace-common/pom.xml::::project::::dependencies::::dependency_commons-lang3::::groupId::::org.apache.commons <-> Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_commons-lang3::::groupId::::org.apache.commons,Spring-Cloud-Platform,project.dependencies.dependency_commons-lang3.groupId,org.apache.commons,ConfigType.NAME,ace-dev-base/ace-common/pom.xml,maven,project.dependencies.dependency_commons-lang3.groupId,org.apache.commons,ConfigType.NAME,ace-modules/ace-admin/pom.xml,maven,Borderline,TRUE,same dependency in different modules live under same groupID,True,True,True,False,True,False,True,False,,,
value-equality,mall::::document/docker/docker-compose-app.yml::::services::::mall-portal::::container_name::::mall-portal <-> mall::::mall-portal/pom.xml::::project::::name::::mall-portal,mall,services.mall-portal.container_name,mall-portal,ConfigType.NAME,document/docker/docker-compose-app.yml,docker-compose,project.name,mall-portal,ConfigType.NAME,mall-portal/pom.xml,maven,FALSE,FALSE,,False,False,False,False,False,True,True,True,,,
value-equality,piggymetrics::::docker-compose.yml::::services::::config::::restart::::always <-> piggymetrics::::docker-compose.yml::::services::::monitoring::::restart::::always,piggymetrics,services.config.restart,always,ConfigType.MODE,docker-compose.yml,docker-compose,services.monitoring.restart,always,ConfigType.MODE,docker-compose.yml,docker-compose,Borderline,FALSE,different services does not depend on each other,False,False,True,True,False,False,,False,,,False
value-equality,piggymetrics::::config/pom.xml::::project::::parent_piggymetrics::::groupId::::com.piggymetrics <-> piggymetrics::::notification-service/pom.xml::::project::::parent_piggymetrics::::groupId::::com.piggymetrics,piggymetrics,project.parent_piggymetrics.groupId,com.piggymetrics,ConfigType.NAME,config/pom.xml,maven,project.parent_piggymetrics.groupId,com.piggymetrics,ConfigType.NAME,notification-service/pom.xml,maven,TRUE,TRUE,,True,True,True,False,False,False,True,False,,,False
value-equality,music-website::::music-client/tsconfig.json::::compilerOptions::::useDefineForClassFields::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::esModuleInterop::::True,music-website,compilerOptions.useDefineForClassFields,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,compilerOptions.esModuleInterop,TRUE,ConfigType.BOOLEAN,music-manage/tsconfig.json,tsconfig,FALSE,FALSE,,False,False,False,False,False,False,True,False,,,
value-equality,pig::::pig-common/pom.xml::::project::::parent_pig::::version::::version:${revision} <-> pig::::pig-upms/pig-upms-api/pom.xml::::project::::parent_pig-upms::::version::::version:${revision},pig,project.parent_pig.version,version:${revision},ConfigType.VERSION_NUMBER,pig-common/pom.xml,maven,project.parent_pig-upms.version,version:${revision},ConfigType.VERSION_NUMBER,pig-upms/pig-upms-api/pom.xml,maven,TRUE,True,,True,True,True,True,True,True,True,True,,,
value-equality,music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot <-> music-website::::music-server/pom.xml::::project::::parent_spring-boot-starter-parent::::groupId::::org.springframework.boot,music-website,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,project.parent_spring-boot-starter-parent.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,FALSE,FALSE,,False,False,True,False,True,False,False,False,,,
value-equality,mall::::mall-portal/src/main/resources/application-dev.yml::::server.port::::8085 <-> mall::::mall-portal/src/main/resources/application-prod.yml::::server.port::::8085,mall,server.port,8085,ConfigType.PORT,mall-portal/src/main/resources/application-dev.yml,spring,server.port,8085,ConfigType.PORT,mall-portal/src/main/resources/application-prod.yml,spring,FALSE,FALSE,,False,False,True,False,,True,True,False,,,
value-equality,spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-war/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::configuration::::addResources::::false <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-zookeeper/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::configuration::::addResources::::false,spring-boot-admin,project.build.plugins.plugin_spring-boot-maven-plugin.configuration.addResources,FALSE,ConfigType.VERSION_NUMBER,spring-boot-admin-samples/spring-boot-admin-sample-war/pom.xml,maven,project.build.plugins.plugin_spring-boot-maven-plugin.configuration.addResources,FALSE,ConfigType.VERSION_NUMBER,spring-boot-admin-samples/spring-boot-admin-sample-zookeeper/pom.xml,maven,FALSE,False,,False,False,True,False,,False,False,False,,,
value-equality,mall-swarm::::mall-mbg/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall <-> mall-swarm::::mall-search/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall,mall-swarm,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-mbg/pom.xml,maven,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-search/pom.xml,maven,Borderline,TRUE,parent groupId has to be consistent across submodules,True,True,True,True,True,False,True,False,,,
value-equality,apollo::::apollo-common/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-actuator::::groupId::::org.springframework.boot <-> apollo::::apollo-portal/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot,apollo,project.dependencies.dependency_spring-boot-starter-actuator.groupId,org.springframework.boot,ConfigType.NAME,apollo-common/pom.xml,maven,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,ConfigType.NAME,apollo-portal/pom.xml,maven,Borderline,False,options do not depend on each other,False,False,True,False,True,True,True,True,,,
value-equality,apollo::::apollo-adminservice/src/test/resources/application.properties::::spring.jpa.defer-datasource-initialization::::true <-> apollo::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_git-commit-id-plugin::::configuration::::generateGitPropertiesFile::::true,apollo,spring.jpa.defer-datasource-initialization,TRUE,ConfigType.VERSION_NUMBER,apollo-adminservice/src/test/resources/application.properties,spring,project.build.pluginManagement.plugins.plugin_git-commit-id-plugin.configuration.generateGitPropertiesFile,TRUE,ConfigType.BOOLEAN,pom.xml,maven,FALSE,False,,False,False,False,False,True,False,False,False,,,
,litemall::::litemall-all-war/pom.xml::::project::::build::::plugins::::plugin_maven-resources-plugin::::executions::::execution_copy-resources::::id::::copy-resources <-> litemall::::litemall-all/pom.xml::::project::::build::::plugins::::plugin_maven-resources-plugin::::executions::::execution_copy-resources::::id::::copy-resources,litemall,project.build.plugins.plugin_maven-resources-plugin.executions.execution_copy-resources.id,copy-resources,ConfigType.ID,litemall-all-war/pom.xml,maven,project.build.plugins.plugin_maven-resources-plugin.executions.execution_copy-resources.id,copy-resources,ConfigType.ID,litemall-all/pom.xml,maven,Borderline,False,not sure,False,False,True,True,False,False,,False,,value-equality,
value-equality,Spring-Cloud-Platform::::ace-dev-base/ace-auth-sdk/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> Spring-Cloud-Platform::::ace-modules/ace-generator/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,Spring-Cloud-Platform,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,ace-dev-base/ace-auth-sdk/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,ace-modules/ace-generator/pom.xml,maven,Borderline,TRUE,modelVersion 4.0.0 is the only version supported by Maven,False,True,True,True,False,True,False,True,,,
value-equality,Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/resources/application.yml::::spring.datasource.timeBetweenEvictionRunsMillis::::60000 <-> Spring-Cloud-Platform::::ace-modules/ace-sample/src/main/resources/application.yml::::ribbon.ReadTimeout::::60000,Spring-Cloud-Platform,spring.datasource.timeBetweenEvictionRunsMillis,60000,ConfigType.TIME,ace-modules/ace-admin/src/main/resources/application.yml,spring,ribbon.ReadTimeout,60000,ConfigType.NUMBER,ace-modules/ace-sample/src/main/resources/application.yml,spring,FALSE,FALSE,,False,False,False,False,True,False,True,False,,,
value-equality,mall-swarm::::mall-portal/pom.xml::::project::::artifactId::::mall-portal <-> mall-swarm::::pom.xml::::project::::modules::::module::::mall-portal,mall-swarm,project.artifactId,mall-portal,ConfigType.NAME,mall-portal/pom.xml,maven,project.modules.module,mall-portal,ConfigType.NAME,pom.xml,maven,TRUE,TRUE,,True,True,False,False,True,False,False,False,,,
value-equality,Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/resources/application.yml::::swagger.enabled::::True <-> Spring-Cloud-Platform::::ace-modules/ace-generator/src/main/resources/application.yml::::feign.compression.response.enabled::::True,Spring-Cloud-Platform,swagger.enabled,TRUE,ConfigType.BOOLEAN,ace-modules/ace-admin/src/main/resources/application.yml,spring,feign.compression.response.enabled,TRUE,ConfigType.BOOLEAN,ace-modules/ace-generator/src/main/resources/application.yml,spring,FALSE,FALSE,,False,False,False,False,False,False,False,False,,,
value-equality,music-website::::music-client/tsconfig.json::::compilerOptions::::sourceMap::::True <-> music-website::::music-client/tsconfig.json::::compilerOptions::::useDefineForClassFields::::True,music-website,compilerOptions.sourceMap,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,compilerOptions.useDefineForClassFields,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,FALSE,FALSE,,False,False,False,False,False,False,False,False,,,
value-equality,music-website::::music-client/tsconfig.json::::compilerOptions::::useDefineForClassFields::::True <-> music-website::::music-manage/package.json::::private::::True,music-website,compilerOptions.useDefineForClassFields,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,private,TRUE,ConfigType.BOOLEAN,music-manage/package.json,nodejs,FALSE,FALSE,,False,False,False,False,False,False,False,False,,,
value-equality,jetlinks-community::::jetlinks-components/gateway-component/pom.xml::::project::::dependencies::::dependency_jetlinks-core::::groupId::::org.jetlinks <-> jetlinks-community::::jetlinks-components/relation-component/pom.xml::::project::::dependencies::::dependency_reactor-ql::::groupId::::org.jetlinks,jetlinks-community,project.dependencies.dependency_jetlinks-core.groupId,org.jetlinks,ConfigType.NAME,jetlinks-components/gateway-component/pom.xml,maven,project.dependencies.dependency_reactor-ql.groupId,org.jetlinks,ConfigType.NAME,jetlinks-components/relation-component/pom.xml,maven,FALSE,False,,False,False,True,True,,False,True,False,,,
value-equality,mall::::mall-search/src/main/resources/application-dev.yml::::spring.datasource.password::::root <-> mall::::mall-search/src/main/resources/application-dev.yml::::spring.datasource.username::::root,mall,spring.datasource.password,root,ConfigType.PASSWORD,mall-search/src/main/resources/application-dev.yml,spring,spring.datasource.username,root,ConfigType.USERNAME,mall-search/src/main/resources/application-dev.yml,spring,FALSE,FALSE,,False,False,False,False,,True,True,True,,,
value-equality,apollo::::apollo-adminservice/src/test/resources/application.properties::::spring.h2.console.enabled::::true <-> apollo::::apollo-adminservice/src/test/resources/application.properties::::spring.jpa.defer-datasource-initialization::::true,apollo,spring.h2.console.enabled,TRUE,ConfigType.BOOLEAN,apollo-adminservice/src/test/resources/application.properties,spring,spring.jpa.defer-datasource-initialization,TRUE,ConfigType.VERSION_NUMBER,apollo-adminservice/src/test/resources/application.properties,spring,FALSE,False,,False,False,False,False,,False,False,False,,,
value-equality,pig::::pig-common/pig-common-log/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud <-> pig::::pig-upms/pom.xml::::project::::parent_pig::::groupId::::com.pig4cloud,pig,project.parent_pig-common.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-log/pom.xml,maven,project.parent_pig.groupId,com.pig4cloud,ConfigType.NAME,pig-upms/pom.xml,maven,Borderline,True,submodules live under groupID specified in  parent module,False,True,True,False,,True,True,True,,,
value-equality,jetlinks-community::::jetlinks-components/timeseries-component/pom.xml::::project::::parent_jetlinks-components::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-manager/network-manager/pom.xml::::project::::dependencies::::dependency_protocol-component::::groupId::::org.jetlinks.community,jetlinks-community,project.parent_jetlinks-components.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/timeseries-component/pom.xml,maven,project.dependencies.dependency_protocol-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-manager/network-manager/pom.xml,maven,FALSE,False,,False,True,True,False,True,False,False,False,,,
value-equality,piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_de.flapdoodle.embed.mongo::::scope::::test <-> piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test,piggymetrics,project.dependencies.dependency_de.flapdoodle.embed.mongo.scope,test,ConfigType.UNKNOWN,auth-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,auth-service/pom.xml,maven,FALSE,FALSE,,False,False,True,True,True,False,,False,,,True
value-equality,spring-boot-admin::::pom.xml::::project::::build::::plugins::::plugin_maven-javadoc-plugin::::configuration::::quiet::::true <-> spring-boot-admin::::spring-boot-admin-server-cloud/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-netflix-eureka-client::::optional::::true,spring-boot-admin,project.build.plugins.plugin_maven-javadoc-plugin.configuration.quiet,TRUE,ConfigType.BOOLEAN,pom.xml,maven,project.dependencies.dependency_spring-cloud-starter-netflix-eureka-client.optional,TRUE,ConfigType.BOOLEAN,spring-boot-admin-server-cloud/pom.xml,maven,FALSE,False,,False,False,False,False,False,False,False,False,,,
value-equality,jetlinks-community::::jetlinks-components/notify-component/notify-core/pom.xml::::project::::dependencies::::dependency_relation-component::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-manager/logging-manager/pom.xml::::project::::parent_jetlinks-manager::::groupId::::org.jetlinks.community,jetlinks-community,project.dependencies.dependency_relation-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/notify-component/notify-core/pom.xml,maven,project.parent_jetlinks-manager.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-manager/logging-manager/pom.xml,maven,FALSE,False,,False,True,False,False,True,False,True,True,,,
value-equality,pig::::pig-boot/pom.xml::::project::::dependencies::::dependency_pig-common-swagger::::groupId::::com.pig4cloud <-> pig::::pig-common/pig-common-oss/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-common-swagger.groupId,com.pig4cloud,ConfigType.NAME,pig-boot/pom.xml,maven,project.parent_pig-common.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-oss/pom.xml,maven,FALSE,False,,True,False,True,True,,True,False,True,,,
,litemall::::litemall-wx-api/pom.xml::::project::::parent_litemall::::version::::version:0.1.0 <-> litemall::::pom.xml::::project::::version::::version:0.1.0,litemall,project.parent_litemall.version,version:0.1.0,ConfigType.VERSION_NUMBER,litemall-wx-api/pom.xml,maven,project.version,version:0.1.0,ConfigType.VERSION_NUMBER,pom.xml,maven,TRUE,True,,True,True,False,False,,True,True,True,,value-equality,
value-equality,music-website::::music-client/tsconfig.json::::compilerOptions::::useDefineForClassFields::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::skipLibCheck::::True,music-website,compilerOptions.useDefineForClassFields,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,compilerOptions.skipLibCheck,TRUE,ConfigType.IP_ADDRESS,music-manage/tsconfig.json,tsconfig,FALSE,FALSE,,False,False,False,False,False,False,False,False,,,
value-equality,mall-swarm::::mall-mbg/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall <-> mall-swarm::::mall-portal/pom.xml::::project::::groupId::::com.macro.mall,mall-swarm,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-mbg/pom.xml,maven,project.groupId,com.macro.mall,ConfigType.NAME,mall-portal/pom.xml,maven,Borderline,TRUE,submodules live under same groupID as specified in parent module,False,True,True,True,False,False,False,False,,,
value-equality,jetlinks-community::::jetlinks-components/dashboard-component/pom.xml::::project::::dependencies::::dependency_timeseries-component::::version::::timeseries-component:${project.version} <-> jetlinks-community::::jetlinks-components/things-component/pom.xml::::project::::dependencies::::dependency_timeseries-component::::version::::timeseries-component:${project.version},jetlinks-community,project.dependencies.dependency_timeseries-component.version,timeseries-component:${project.version},ConfigType.VERSION_NUMBER,jetlinks-components/dashboard-component/pom.xml,maven,project.dependencies.dependency_timeseries-component.version,timeseries-component:${project.version},ConfigType.VERSION_NUMBER,jetlinks-components/things-component/pom.xml,maven,Borderline,True,"same dependency in different modules can have different values, but version is specified as parameter and thus should be consistent",True,True,True,True,True,True,True,True,,,
value-equality,Spring-Cloud-Platform::::ace-api/pom.xml::::project::::artifactId::::ace-api <-> Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_ace-api::::artifactId::::ace-api,Spring-Cloud-Platform,project.artifactId,ace-api,ConfigType.NAME,ace-api/pom.xml,maven,project.dependencies.dependency_ace-api.artifactId,ace-api,ConfigType.NAME,ace-modules/ace-admin/pom.xml,maven,Borderline,TRUE,parent and child dependency have same artifactID,True,True,True,True,False,False,True,False,,,
value-equality,jetlinks-community::::jetlinks-components/notify-component/notify-sms/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> jetlinks-community::::jetlinks-components/rule-engine-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,jetlinks-community,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/notify-component/notify-sms/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/rule-engine-component/pom.xml,maven,Borderline,True,modelVersion 4.0.0 is the only version supported by Maven,False,False,True,False,True,False,False,False,,,
value-equality,mall::::mall-admin/src/main/resources/application-dev.yml::::minio.bucketName::::mall <-> mall::::mall-mbg/pom.xml::::project::::parent_mall::::artifactId::::mall,mall,minio.bucketName,mall,ConfigType.UNKNOWN,mall-admin/src/main/resources/application-dev.yml,spring,project.parent_mall.artifactId,mall,ConfigType.NAME,mall-mbg/pom.xml,maven,Borderline,FALSE,options do not depend on each other,False,False,False,False,False,False,False,False,,,
value-equality,apollo::::apollo-adminservice/pom.xml::::project::::dependencies::::dependency_jaxb-runtime::::groupId::::org.glassfish.jaxb <-> apollo::::apollo-portal/pom.xml::::project::::dependencies::::dependency_jaxb-runtime::::groupId::::org.glassfish.jaxb,apollo,project.dependencies.dependency_jaxb-runtime.groupId,org.glassfish.jaxb,ConfigType.NAME,apollo-adminservice/pom.xml,maven,project.dependencies.dependency_jaxb-runtime.groupId,org.glassfish.jaxb,ConfigType.NAME,apollo-portal/pom.xml,maven,Borderline,True,same dependency in different sub modules live under same groupId,False,True,True,True,True,True,True,False,,,
value-equality,jetlinks-community::::jetlinks-manager/device-manager/pom.xml::::project::::dependencies::::dependency_script-component::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-manager/network-manager/pom.xml::::project::::dependencies::::dependency_protocol-component::::groupId::::org.jetlinks.community,jetlinks-community,project.dependencies.dependency_script-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-manager/device-manager/pom.xml,maven,project.dependencies.dependency_protocol-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-manager/network-manager/pom.xml,maven,FALSE,False,,False,False,True,False,,False,True,False,,,
