link_str,project,option_name,option_value,option_file,option_type,option_technology,dependent_option_name,dependent_option_value,dependent_option_file,dependent_option_type,dependent_option_technology,llm_rating
litemall::::litemall-admin-api/pom.xml::::project::::dependencies::::dependency_litemall-core::::groupId::::org.linlinjava <-> litemall::::litemall-all-war/pom.xml::::project::::dependencies::::dependency_litemall-db::::groupId::::org.linlinjava,litemall,project.dependencies.dependency_litemall-core.groupId,org.linlinjava,litemall-admin-api/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_litemall-db.groupId,org.linlinjava,litemall-all-war/pom.xml,ConfigType.NAME,maven,True
piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-mongodb::::groupId::::org.springframework.boot <-> piggymetrics::::config/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot,piggymetrics,project.dependencies.dependency_spring-boot-starter-data-mongodb.groupId,org.springframework.boot,auth-service/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-starter-security.groupId,org.springframework.boot,config/pom.xml,ConfigType.NAME,maven,True
piggymetrics::::gateway/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> piggymetrics::::registry/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,piggymetrics,project.modelVersion,modelVersion:4.0.0,gateway/pom.xml,ConfigType.VERSION_NUMBER,maven,project.modelVersion,modelVersion:4.0.0,registry/pom.xml,ConfigType.VERSION_NUMBER,maven,False
piggymetrics::::docker-compose.yml::::services::::account-service::::restart::::always <-> piggymetrics::::docker-compose.yml::::services::::notification-mongodb::::restart::::always,piggymetrics,services.account-service.restart,always,docker-compose.yml,ConfigType.MODE,docker-compose,services.notification-mongodb.restart,always,docker-compose.yml,ConfigType.MODE,docker-compose,True
piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-openfeign::::groupId::::org.springframework.cloud <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-netflix-eureka-client::::groupId::::org.springframework.cloud,piggymetrics,project.dependencies.dependency_spring-cloud-starter-openfeign.groupId,org.springframework.cloud,statistics-service/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-cloud-starter-netflix-eureka-client.groupId,org.springframework.cloud,turbine-stream-service/pom.xml,ConfigType.NAME,maven,True
piggymetrics::::monitoring/Dockerfile::::CMD::::param0::::java <-> piggymetrics::::notification-service/Dockerfile::::CMD::::param0::::java,piggymetrics,CMD.param0,java,monitoring/Dockerfile,ConfigType.UNKNOWN,docker,CMD.param0,java,notification-service/Dockerfile,ConfigType.UNKNOWN,docker,True
spring-boot-admin::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_maven-deploy-plugin::::groupId::::org.apache.maven.plugins <-> spring-boot-admin::::pom.xml::::project::::profiles::::profile_central-deploy::::build::::plugins::::plugin_maven-gpg-plugin::::groupId::::org.apache.maven.plugins,spring-boot-admin,project.build.pluginManagement.plugins.plugin_maven-deploy-plugin.groupId,org.apache.maven.plugins,pom.xml,ConfigType.NAME,maven,project.profiles.profile_central-deploy.build.plugins.plugin_maven-gpg-plugin.groupId,org.apache.maven.plugins,pom.xml,ConfigType.NAME,maven,True
spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-reactive/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-reactive/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::groupId::::org.springframework.boot,spring-boot-admin,project.dependencies.dependency_spring-boot-starter-security.groupId,org.springframework.boot,spring-boot-admin-samples/spring-boot-admin-sample-reactive/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-starter-test.groupId,org.springframework.boot,spring-boot-admin-samples/spring-boot-admin-sample-reactive/pom.xml,ConfigType.NAME,maven,False
spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-reactive/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot <-> spring-boot-admin::::spring-boot-admin-server-cloud/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-kubernetes-fabric8::::exclusions::::exclusion_spring-boot-starter-web::::groupId::::org.springframework.boot,spring-boot-admin,project.dependencies.dependency_spring-boot-starter-security.groupId,org.springframework.boot,spring-boot-admin-samples/spring-boot-admin-sample-reactive/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-cloud-starter-kubernetes-fabric8.exclusions.exclusion_spring-boot-starter-web.groupId,org.springframework.boot,spring-boot-admin-server-cloud/pom.xml,ConfigType.NAME,maven,False
spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet/pom.xml::::project::::dependencies::::dependency_spring-boot-admin-starter-client::::groupId::::de.codecentric <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-war/pom.xml::::project::::parent_spring-boot-admin-samples::::groupId::::de.codecentric,spring-boot-admin,project.dependencies.dependency_spring-boot-admin-starter-client.groupId,de.codecentric,spring-boot-admin-samples/spring-boot-admin-sample-servlet/pom.xml,ConfigType.NAME,maven,project.parent_spring-boot-admin-samples.groupId,de.codecentric,spring-boot-admin-samples/spring-boot-admin-sample-war/pom.xml,ConfigType.NAME,maven,True
spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-hazelcast/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot,spring-boot-admin,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,spring-boot-admin-samples/spring-boot-admin-sample-hazelcast/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-starter-security.groupId,org.springframework.boot,spring-boot-admin-samples/spring-boot-admin-sample-servlet/pom.xml,ConfigType.NAME,maven,False
mall-swarm::::mall-mbg/pom.xml::::project::::dependencies::::dependency_mall-common::::groupId::::com.macro.mall <-> mall-swarm::::mall-search/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall,mall-swarm,project.dependencies.dependency_mall-common.groupId,com.macro.mall,mall-mbg/pom.xml,ConfigType.NAME,maven,project.parent_mall-swarm.groupId,com.macro.mall,mall-search/pom.xml,ConfigType.NAME,maven,False
mall-swarm::::mall-auth/pom.xml::::project::::artifactId::::mall-auth <-> mall-swarm::::mall-auth/pom.xml::::project::::name::::mall-auth,mall-swarm,project.artifactId,mall-auth,mall-auth/pom.xml,ConfigType.NAME,maven,project.name,mall-auth,mall-auth/pom.xml,ConfigType.NAME,maven,False
mall-swarm::::mall-common/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-validation::::groupId::::org.springframework.boot <-> mall-swarm::::mall-search/pom.xml::::project::::dependencies::::dependency_mall-mbg::::exclusions::::exclusion_spring-boot-starter-data-redis::::groupId::::org.springframework.boot,mall-swarm,project.dependencies.dependency_spring-boot-starter-validation.groupId,org.springframework.boot,mall-common/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_mall-mbg.exclusions.exclusion_spring-boot-starter-data-redis.groupId,org.springframework.boot,mall-search/pom.xml,ConfigType.NAME,maven,True
mall-swarm::::mall-demo/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall <-> mall-swarm::::mall-mbg/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall,mall-swarm,project.parent_mall-swarm.groupId,com.macro.mall,mall-demo/pom.xml,ConfigType.NAME,maven,project.parent_mall-swarm.groupId,com.macro.mall,mall-mbg/pom.xml,ConfigType.NAME,maven,True
mall-swarm::::mall-admin/src/main/resources/application.yml::::spring.mvc.pathmatch.matching-strategy::::ant_path_matcher <-> mall-swarm::::mall-portal/src/main/resources/application.yml::::spring.mvc.pathmatch.matching-strategy::::ant_path_matcher,mall-swarm,spring.mvc.pathmatch.matching-strategy,ant_path_matcher,mall-admin/src/main/resources/application.yml,ConfigType.PATH,spring,spring.mvc.pathmatch.matching-strategy,ant_path_matcher,mall-portal/src/main/resources/application.yml,ConfigType.PATH,spring,True
Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/resources/application.yml::::redis.pool.maxWait::::1000 <-> Spring-Cloud-Platform::::ace-modules/ace-sample/src/main/resources/application.yml::::hystrix.threadpool.default.maxQueueSize::::1000,Spring-Cloud-Platform,redis.pool.maxWait,1000,ace-modules/ace-admin/src/main/resources/application.yml,ConfigType.NUMBER,spring,hystrix.threadpool.default.maxQueueSize,1000,ace-modules/ace-sample/src/main/resources/application.yml,ConfigType.NUMBER,spring,True
Spring-Cloud-Platform::::ace-infrastructure/ace-monitor/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-alibaba-nacos-discovery::::exclusions::::exclusion_spring-cloud-starter-netflix-ribbon::::artifactId::::spring-cloud-starter-netflix-ribbon <-> Spring-Cloud-Platform::::ace-modules/ace-generator/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-alibaba-nacos-discovery::::exclusions::::exclusion_spring-cloud-starter-netflix-ribbon::::artifactId::::spring-cloud-starter-netflix-ribbon,Spring-Cloud-Platform,project.dependencies.dependency_spring-cloud-starter-alibaba-nacos-discovery.exclusions.exclusion_spring-cloud-starter-netflix-ribbon.artifactId,spring-cloud-starter-netflix-ribbon,ace-infrastructure/ace-monitor/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-cloud-starter-alibaba-nacos-discovery.exclusions.exclusion_spring-cloud-starter-netflix-ribbon.artifactId,spring-cloud-starter-netflix-ribbon,ace-modules/ace-generator/pom.xml,ConfigType.NAME,maven,True
Spring-Cloud-Platform::::ace-gate/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> Spring-Cloud-Platform::::ace-modules/ace-tool/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot,Spring-Cloud-Platform,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,ace-gate/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,ace-modules/ace-tool/pom.xml,ConfigType.NAME,maven,True
Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/resources/application.yml::::feign.okhttp.enabled::::True <-> Spring-Cloud-Platform::::ace-modules/ace-sample/src/main/resources/application.yml::::feign.compression.response.enabled::::True,Spring-Cloud-Platform,feign.okhttp.enabled,True,ace-modules/ace-admin/src/main/resources/application.yml,ConfigType.BOOLEAN,spring,feign.compression.response.enabled,True,ace-modules/ace-sample/src/main/resources/application.yml,ConfigType.BOOLEAN,spring,False
Spring-Cloud-Platform::::ace-dev-base/ace-common/pom.xml::::project::::parent_ace-dev-base::::version::::version:2.0-SNAPSHOT <-> Spring-Cloud-Platform::::ace-modules/ace-generator/pom.xml::::project::::parent_ace-modules::::version::::version:2.0-SNAPSHOT,Spring-Cloud-Platform,project.parent_ace-dev-base.version,version:2.0-SNAPSHOT,ace-dev-base/ace-common/pom.xml,ConfigType.VERSION_NUMBER,maven,project.parent_ace-modules.version,version:2.0-SNAPSHOT,ace-modules/ace-generator/pom.xml,ConfigType.VERSION_NUMBER,maven,True
pig::::pig-boot/pom.xml::::project::::packaging::::jar <-> pig::::pig-register/pom.xml::::project::::packaging::::jar,pig,project.packaging,jar,pig-boot/pom.xml,ConfigType.TYPE,maven,project.packaging,jar,pig-register/pom.xml,ConfigType.TYPE,maven,False
pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_pig-common-feign::::groupId::::com.pig4cloud <-> pig::::pig-upms/pig-upms-biz/pom.xml::::project::::dependencies::::dependency_pig-common-xss::::groupId::::com.pig4cloud,pig,project.dependencyManagement.dependencies.dependency_pig-common-feign.groupId,com.pig4cloud,pig-common/pig-common-bom/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_pig-common-xss.groupId,com.pig4cloud,pig-upms/pig-upms-biz/pom.xml,ConfigType.NAME,maven,
pig::::pig-common/pig-common-seata/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud <-> pig::::pig-gateway/pom.xml::::project::::parent_pig::::groupId::::com.pig4cloud,pig,project.parent_pig-common.groupId,com.pig4cloud,pig-common/pig-common-seata/pom.xml,ConfigType.NAME,maven,project.parent_pig.groupId,com.pig4cloud,pig-gateway/pom.xml,ConfigType.NAME,maven,False
pig::::pig-gateway/pom.xml::::project::::parent_pig::::groupId::::com.pig4cloud <-> pig::::pig-visual/pig-codegen/pom.xml::::project::::dependencies::::dependency_pig-common-feign::::groupId::::com.pig4cloud,pig,project.parent_pig.groupId,com.pig4cloud,pig-gateway/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_pig-common-feign.groupId,com.pig4cloud,pig-visual/pig-codegen/pom.xml,ConfigType.NAME,maven,True
pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mybatis-plus-spring-boot3-starter::::artifactId::::mybatis-plus-spring-boot3-starter <-> pig::::pig-visual/pig-codegen/pom.xml::::project::::dependencies::::dependency_mybatis-plus-spring-boot3-starter::::artifactId::::mybatis-plus-spring-boot3-starter,pig,project.dependencyManagement.dependencies.dependency_mybatis-plus-spring-boot3-starter.artifactId,mybatis-plus-spring-boot3-starter,pig-common/pig-common-bom/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_mybatis-plus-spring-boot3-starter.artifactId,mybatis-plus-spring-boot3-starter,pig-visual/pig-codegen/pom.xml,ConfigType.NAME,maven,True
jetlinks-community::::jetlinks-components/dashboard-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> jetlinks-community::::pom.xml::::project::::modelVersion::::modelVersion:4.0.0,jetlinks-community,project.modelVersion,modelVersion:4.0.0,jetlinks-components/dashboard-component/pom.xml,ConfigType.VERSION_NUMBER,maven,project.modelVersion,modelVersion:4.0.0,pom.xml,ConfigType.VERSION_NUMBER,maven,False
jetlinks-community::::jetlinks-components/tdengine-component/pom.xml::::project::::dependencies::::dependency_timeseries-component::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-standalone/pom.xml::::project::::parent_jetlinks-community::::groupId::::org.jetlinks.community,jetlinks-community,project.dependencies.dependency_timeseries-component.groupId,org.jetlinks.community,jetlinks-components/tdengine-component/pom.xml,ConfigType.NAME,maven,project.parent_jetlinks-community.groupId,org.jetlinks.community,jetlinks-standalone/pom.xml,ConfigType.NAME,maven,True
jetlinks-community::::jetlinks-manager/network-manager/pom.xml::::project::::dependencies::::dependency_mqtt-component::::groupId::::${project.groupId} <-> jetlinks-community::::jetlinks-standalone/pom.xml::::project::::dependencies::::dependency_notify-manager::::groupId::::${project.groupId},jetlinks-community,project.dependencies.dependency_mqtt-component.groupId,${project.groupId},jetlinks-manager/network-manager/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_notify-manager.groupId,${project.groupId},jetlinks-standalone/pom.xml,ConfigType.NAME,maven,True
jetlinks-community::::jetlinks-manager/notify-manager/pom.xml::::project::::dependencies::::dependency_notify-dingtalk::::groupId::::${project.groupId} <-> jetlinks-community::::jetlinks-standalone/pom.xml::::project::::dependencies::::dependency_notify-manager::::groupId::::${project.groupId},jetlinks-community,project.dependencies.dependency_notify-dingtalk.groupId,${project.groupId},jetlinks-manager/notify-manager/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_notify-manager.groupId,${project.groupId},jetlinks-standalone/pom.xml,ConfigType.NAME,maven,True
jetlinks-community::::jetlinks-components/network-component/tcp-component/pom.xml::::project::::parent_network-component::::version::::version:2.2.0-SNAPSHOT <-> jetlinks-community::::jetlinks-components/notify-component/notify-sms/pom.xml::::project::::parent_notify-component::::version::::version:2.2.0-SNAPSHOT,jetlinks-community,project.parent_network-component.version,version:2.2.0-SNAPSHOT,jetlinks-components/network-component/tcp-component/pom.xml,ConfigType.VERSION_NUMBER,maven,project.parent_notify-component.version,version:2.2.0-SNAPSHOT,jetlinks-components/notify-component/notify-sms/pom.xml,ConfigType.VERSION_NUMBER,maven,False
music-website::::music-client/tsconfig.json::::compilerOptions::::esModuleInterop::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::useDefineForClassFields::::True,music-website,compilerOptions.esModuleInterop,True,music-client/tsconfig.json,ConfigType.BOOLEAN,tsconfig,compilerOptions.useDefineForClassFields,True,music-manage/tsconfig.json,ConfigType.BOOLEAN,tsconfig,False
music-website::::music-client/tsconfig.json::::compilerOptions::::sourceMap::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::strict::::True,music-website,compilerOptions.sourceMap,True,music-client/tsconfig.json,ConfigType.BOOLEAN,tsconfig,compilerOptions.strict,True,music-manage/tsconfig.json,ConfigType.BOOLEAN,tsconfig,False
music-website::::music-client/tsconfig.json::::compilerOptions::::allowSyntheticDefaultImports::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::skipLibCheck::::True,music-website,compilerOptions.allowSyntheticDefaultImports,True,music-client/tsconfig.json,ConfigType.BOOLEAN,tsconfig,compilerOptions.skipLibCheck,True,music-manage/tsconfig.json,ConfigType.IP_ADDRESS,tsconfig,False
music-website::::music-client/tsconfig.json::::compilerOptions::::esModuleInterop::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::sourceMap::::True,music-website,compilerOptions.esModuleInterop,True,music-client/tsconfig.json,ConfigType.BOOLEAN,tsconfig,compilerOptions.sourceMap,True,music-manage/tsconfig.json,ConfigType.BOOLEAN,tsconfig,False
music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-redis::::groupId::::org.springframework.boot <-> music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::groupId::::org.springframework.boot,music-website,project.dependencies.dependency_spring-boot-starter-data-redis.groupId,org.springframework.boot,music-server/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-starter-test.groupId,org.springframework.boot,music-server/pom.xml,ConfigType.NAME,maven,False
