link_str,project,option_name,option_value,option_file,option_type,option_technology,dependent_option_name,dependent_option_value,dependent_option_file,dependent_option_type,dependent_option_technology,llm_rating
litemall::::litemall-core/src/main/resources/application.yml::::logging.level.org.mybatis::::ERROR <-> litemall::::litemall-wx-api/src/main/resources/application.yml::::logging.level.org.linlinjava.litemall::::ERROR,litemall,logging.level.org.mybatis,ERROR,litemall-core/src/main/resources/application.yml,ConfigType.UNKNOWN,spring,logging.level.org.linlinjava.litemall,ERROR,litemall-wx-api/src/main/resources/application.yml,ConfigType.UNKNOWN,spring,False
litemall::::docker/docker-compose.yml::::services::::litemall::::build::::context::::litemall <-> litemall::::litemall-all/pom.xml::::project::::parent_litemall::::artifactId::::litemall,litemall,services.litemall.build.context,litemall,docker/docker-compose.yml,ConfigType.NAME,docker-compose,project.parent_litemall.artifactId,litemall,litemall-all/pom.xml,ConfigType.NAME,maven,False
litemall::::litemall-all/pom.xml::::project::::dependencies::::dependency_litemall-core::::groupId::::org.linlinjava <-> litemall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_litemall-core::::groupId::::org.linlinjava,litemall,project.dependencies.dependency_litemall-core.groupId,org.linlinjava,litemall-all/pom.xml,ConfigType.NAME,maven,project.dependencyManagement.dependencies.dependency_litemall-core.groupId,org.linlinjava,pom.xml,ConfigType.NAME,maven,True
litemall::::litemall-all-war/pom.xml::::project::::parent_litemall::::artifactId::::litemall <-> litemall::::litemall-db/pom.xml::::project::::parent_litemall::::artifactId::::litemall,litemall,project.parent_litemall.artifactId,litemall,litemall-all-war/pom.xml,ConfigType.NAME,maven,project.parent_litemall.artifactId,litemall,litemall-db/pom.xml,ConfigType.NAME,maven,False
litemall::::litemall-admin-api/src/main/resources/application.yml::::spring.messages.encoding::::UTF-8 <-> litemall::::litemall-all/src/main/resources/application.yml::::spring.messages.encoding::::UTF-8,litemall,spring.messages.encoding,UTF-8,litemall-admin-api/src/main/resources/application.yml,ConfigType.UNKNOWN,spring,spring.messages.encoding,UTF-8,litemall-all/src/main/resources/application.yml,ConfigType.UNKNOWN,spring,False
piggymetrics::::notification-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-actuator::::groupId::::org.springframework.boot <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot,piggymetrics,project.dependencies.dependency_spring-boot-starter-actuator.groupId,org.springframework.boot,notification-service/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,statistics-service/pom.xml,ConfigType.NAME,maven,False
piggymetrics::::notification-service/pom.xml::::project::::build::::plugins::::plugin_jacoco-maven-plugin::::executions::::execution_report::::phase::::test <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test,piggymetrics,project.build.plugins.plugin_jacoco-maven-plugin.executions.execution_report.phase,test,notification-service/pom.xml,ConfigType.UNKNOWN,maven,project.dependencies.dependency_spring-boot-starter-test.scope,test,turbine-stream-service/pom.xml,ConfigType.UNKNOWN,maven,False
piggymetrics::::registry/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::groupId::::org.springframework.boot,piggymetrics,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,registry/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-starter-test.groupId,org.springframework.boot,statistics-service/pom.xml,ConfigType.NAME,maven,False
piggymetrics::::auth-service/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::artifactId::::spring-boot-maven-plugin <-> piggymetrics::::statistics-service/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::artifactId::::spring-boot-maven-plugin,piggymetrics,project.build.plugins.plugin_spring-boot-maven-plugin.artifactId,spring-boot-maven-plugin,auth-service/pom.xml,ConfigType.NAME,maven,project.build.plugins.plugin_spring-boot-maven-plugin.artifactId,spring-boot-maven-plugin,statistics-service/pom.xml,ConfigType.NAME,maven,True
piggymetrics::::gateway/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test,piggymetrics,project.dependencies.dependency_spring-boot-starter-test.scope,test,gateway/pom.xml,ConfigType.UNKNOWN,maven,project.dependencies.dependency_spring-boot-starter-test.scope,test,statistics-service/pom.xml,ConfigType.UNKNOWN,maven,True
spring-boot-admin::::spring-boot-admin-dependencies/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-boot-admin-starter-server::::groupId::::de.codecentric <-> spring-boot-admin::::spring-boot-admin-server-ui/pom.xml::::project::::dependencies::::dependency_spring-boot-admin-server::::groupId::::de.codecentric,spring-boot-admin,project.dependencyManagement.dependencies.dependency_spring-boot-admin-starter-server.groupId,de.codecentric,spring-boot-admin-dependencies/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-admin-server.groupId,de.codecentric,spring-boot-admin-server-ui/pom.xml,ConfigType.NAME,maven,True
spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-reactive/pom.xml::::project::::dependencies::::dependency_spring-boot-admin-starter-server::::groupId::::de.codecentric <-> spring-boot-admin::::spring-boot-admin-starter-client/pom.xml::::project::::parent_spring-boot-admin-build::::groupId::::de.codecentric,spring-boot-admin,project.dependencies.dependency_spring-boot-admin-starter-server.groupId,de.codecentric,spring-boot-admin-samples/spring-boot-admin-sample-reactive/pom.xml,ConfigType.NAME,maven,project.parent_spring-boot-admin-build.groupId,de.codecentric,spring-boot-admin-starter-client/pom.xml,ConfigType.NAME,maven,False
spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-consul/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-hazelcast/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,spring-boot-admin,project.modelVersion,modelVersion:4.0.0,spring-boot-admin-samples/spring-boot-admin-sample-consul/pom.xml,ConfigType.VERSION_NUMBER,maven,project.modelVersion,modelVersion:4.0.0,spring-boot-admin-samples/spring-boot-admin-sample-hazelcast/pom.xml,ConfigType.VERSION_NUMBER,maven,False
spring-boot-admin::::pom.xml::::project::::build::::plugins::::plugin_maven-checkstyle-plugin::::configuration::::includeTestSourceDirectory::::true <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-eureka/docker-compose.yml::::services::::stores::::environment::::EUREKA_INSTANCE_PREFER_IP_ADDRESS::::true,spring-boot-admin,project.build.plugins.plugin_maven-checkstyle-plugin.configuration.includeTestSourceDirectory,true,pom.xml,ConfigType.PATH,maven,services.stores.environment.EUREKA_INSTANCE_PREFER_IP_ADDRESS,true,spring-boot-admin-samples/spring-boot-admin-sample-eureka/docker-compose.yml,ConfigType.ENVIRONMENT,docker-compose,False
spring-boot-admin::::spring-boot-admin-dependencies/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-boot-admin-server-ui::::groupId::::de.codecentric <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet/pom.xml::::project::::dependencies::::dependency_spring-boot-admin-starter-client::::groupId::::de.codecentric,spring-boot-admin,project.dependencyManagement.dependencies.dependency_spring-boot-admin-server-ui.groupId,de.codecentric,spring-boot-admin-dependencies/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-admin-starter-client.groupId,de.codecentric,spring-boot-admin-samples/spring-boot-admin-sample-servlet/pom.xml,ConfigType.NAME,maven,True
mall-swarm::::mall-gateway/pom.xml::::project::::version::::version:1.0-SNAPSHOT <-> mall-swarm::::mall-mbg/pom.xml::::project::::version::::version:1.0-SNAPSHOT,mall-swarm,project.version,version:1.0-SNAPSHOT,mall-gateway/pom.xml,ConfigType.VERSION_NUMBER,maven,project.version,version:1.0-SNAPSHOT,mall-mbg/pom.xml,ConfigType.VERSION_NUMBER,maven,True
mall-swarm::::document/docker/docker-compose-env.yml::::services::::mysql::::restart::::always <-> mall-swarm::::mall-search/src/main/resources/application.yml::::management.endpoint.health.show-details::::always,mall-swarm,services.mysql.restart,always,document/docker/docker-compose-env.yml,ConfigType.MODE,docker-compose,management.endpoint.health.show-details,always,mall-search/src/main/resources/application.yml,ConfigType.UNKNOWN,spring,
mall-swarm::::mall-admin/pom.xml::::project::::dependencies::::dependency_mall-mbg::::groupId::::com.macro.mall <-> mall-swarm::::mall-auth/pom.xml::::project::::dependencies::::dependency_mall-common::::groupId::::com.macro.mall,mall-swarm,project.dependencies.dependency_mall-mbg.groupId,com.macro.mall,mall-admin/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_mall-common.groupId,com.macro.mall,mall-auth/pom.xml,ConfigType.NAME,maven,True
mall-swarm::::mall-admin/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-redis::::groupId::::org.springframework.boot <-> mall-swarm::::mall-gateway/pom.xml::::project::::dependencies::::dependency_mall-common::::exclusions::::exclusion_spring-boot-starter-web::::groupId::::org.springframework.boot,mall-swarm,project.dependencies.dependency_spring-boot-starter-data-redis.groupId,org.springframework.boot,mall-admin/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_mall-common.exclusions.exclusion_spring-boot-starter-web.groupId,org.springframework.boot,mall-gateway/pom.xml,ConfigType.NAME,maven,False
mall-swarm::::mall-common/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot <-> mall-swarm::::pom.xml::::project::::dependencies::::dependency_spring-boot-starter-actuator::::groupId::::org.springframework.boot,mall-swarm,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,mall-common/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-starter-actuator.groupId,org.springframework.boot,pom.xml,ConfigType.NAME,maven,False
Spring-Cloud-Platform::::ace-infrastructure/ace-monitor/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-undertow::::groupId::::org.springframework.boot <-> Spring-Cloud-Platform::::ace-modules/ace-generator/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot,Spring-Cloud-Platform,project.dependencies.dependency_spring-boot-starter-undertow.groupId,org.springframework.boot,ace-infrastructure/ace-monitor/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,ace-modules/ace-generator/pom.xml,ConfigType.NAME,maven,False
Spring-Cloud-Platform::::ace-gate/pom.xml::::project::::dependencies::::dependency_fastjson::::artifactId::::fastjson <-> Spring-Cloud-Platform::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_fastjson::::artifactId::::fastjson,Spring-Cloud-Platform,project.dependencies.dependency_fastjson.artifactId,fastjson,ace-gate/pom.xml,ConfigType.NAME,maven,project.dependencyManagement.dependencies.dependency_fastjson.artifactId,fastjson,pom.xml,ConfigType.NAME,maven,True
Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::groupId::::org.springframework.boot <-> Spring-Cloud-Platform::::ace-modules/ace-tool/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-actuator::::groupId::::org.springframework.boot,Spring-Cloud-Platform,project.dependencies.dependency_spring-boot-starter-test.groupId,org.springframework.boot,ace-modules/ace-admin/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-starter-actuator.groupId,org.springframework.boot,ace-modules/ace-tool/pom.xml,ConfigType.NAME,maven,False
Spring-Cloud-Platform::::ace-gate/pom.xml::::project::::dependencies::::dependency_kotlin-stdlib::::optional::::true <-> Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::build::::plugins::::plugin_mybatis-generator-maven-plugin::::configuration::::verbose::::true,Spring-Cloud-Platform,project.dependencies.dependency_kotlin-stdlib.optional,true,ace-gate/pom.xml,ConfigType.BOOLEAN,maven,project.build.plugins.plugin_mybatis-generator-maven-plugin.configuration.verbose,true,ace-modules/ace-admin/pom.xml,ConfigType.BOOLEAN,maven,False
"Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-alibaba-sentinel::::groupId::::com.alibaba.cloud <-> Spring-Cloud-Platform::::ace-modules/ace-sample/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-alibaba-nacos-discovery
            ::::groupId::::com.alibaba.cloud",Spring-Cloud-Platform,project.dependencies.dependency_spring-cloud-starter-alibaba-sentinel.groupId,com.alibaba.cloud,ace-modules/ace-admin/pom.xml,ConfigType.NAME,maven,"project.dependencies.dependency_spring-cloud-starter-alibaba-nacos-discovery
            .groupId",com.alibaba.cloud,ace-modules/ace-sample/pom.xml,ConfigType.NAME,maven,True
pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_pig-common-security::::groupId::::com.pig4cloud <-> pig::::pig-visual/pig-codegen/pom.xml::::project::::dependencies::::dependency_pig-common-core::::groupId::::com.pig4cloud,pig,project.dependencyManagement.dependencies.dependency_pig-common-security.groupId,com.pig4cloud,pig-common/pig-common-bom/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_pig-common-core.groupId,com.pig4cloud,pig-visual/pig-codegen/pom.xml,ConfigType.NAME,maven,True
pig::::docker-compose.yml::::services::::pig-auth::::restart::::always <-> pig::::docker-compose.yml::::services::::pig-upms::::restart::::always,pig,services.pig-auth.restart,always,docker-compose.yml,ConfigType.MODE,docker-compose,services.pig-upms.restart,always,docker-compose.yml,ConfigType.MODE,docker-compose,True
pig::::pig-common/pom.xml::::project::::parent_pig::::version::::version:${revision} <-> pig::::pig-register/pom.xml::::project::::parent_pig::::version::::version:${revision},pig,project.parent_pig.version,version:${revision},pig-common/pom.xml,ConfigType.VERSION_NUMBER,maven,project.parent_pig.version,version:${revision},pig-register/pom.xml,ConfigType.VERSION_NUMBER,maven,True
pig::::pig-boot/pom.xml::::project::::dependencies::::dependency_pig-codegen::::groupId::::com.pig4cloud <-> pig::::pig-visual/pig-quartz/pom.xml::::project::::dependencies::::dependency_pig-common-swagger::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-codegen.groupId,com.pig4cloud,pig-boot/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_pig-common-swagger.groupId,com.pig4cloud,pig-visual/pig-quartz/pom.xml,ConfigType.NAME,maven,True
pig::::pig-common/pig-common-oss/pom.xml::::project::::parent_pig-common::::version::::version:${revision} <-> pig::::pig-visual/pig-quartz/pom.xml::::project::::parent_pig-visual::::version::::version:${revision},pig,project.parent_pig-common.version,version:${revision},pig-common/pig-common-oss/pom.xml,ConfigType.VERSION_NUMBER,maven,project.parent_pig-visual.version,version:${revision},pig-visual/pig-quartz/pom.xml,ConfigType.VERSION_NUMBER,maven,True
jetlinks-community::::jetlinks-components/elasticsearch-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> jetlinks-community::::jetlinks-components/notify-component/notify-voice/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,jetlinks-community,project.modelVersion,modelVersion:4.0.0,jetlinks-components/elasticsearch-component/pom.xml,ConfigType.VERSION_NUMBER,maven,project.modelVersion,modelVersion:4.0.0,jetlinks-components/notify-component/notify-voice/pom.xml,ConfigType.VERSION_NUMBER,maven,True
jetlinks-community::::jetlinks-components/network-component/tcp-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> jetlinks-community::::jetlinks-manager/notify-manager/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,jetlinks-community,project.modelVersion,modelVersion:4.0.0,jetlinks-components/network-component/tcp-component/pom.xml,ConfigType.VERSION_NUMBER,maven,project.modelVersion,modelVersion:4.0.0,jetlinks-manager/notify-manager/pom.xml,ConfigType.VERSION_NUMBER,maven,False
jetlinks-community::::jetlinks-components/configure-component/pom.xml::::project::::dependencies::::dependency_common-component::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-components/io-component/pom.xml::::project::::dependencies::::dependency_common-component::::groupId::::org.jetlinks.community,jetlinks-community,project.dependencies.dependency_common-component.groupId,org.jetlinks.community,jetlinks-components/configure-component/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_common-component.groupId,org.jetlinks.community,jetlinks-components/io-component/pom.xml,ConfigType.NAME,maven,False
jetlinks-community::::jetlinks-components/gateway-component/pom.xml::::project::::dependencies::::dependency_timeseries-component::::groupId::::${project.groupId} <-> jetlinks-community::::jetlinks-manager/notify-manager/pom.xml::::project::::dependencies::::dependency_notify-dingtalk::::groupId::::${project.groupId},jetlinks-community,project.dependencies.dependency_timeseries-component.groupId,${project.groupId},jetlinks-components/gateway-component/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_notify-dingtalk.groupId,${project.groupId},jetlinks-manager/notify-manager/pom.xml,ConfigType.NAME,maven,True
jetlinks-community::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_netty-bom::::type::::pom <-> jetlinks-community::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_rsocket-bom::::type::::pom,jetlinks-community,project.dependencyManagement.dependencies.dependency_netty-bom.type,pom,pom.xml,ConfigType.TYPE,maven,project.dependencyManagement.dependencies.dependency_rsocket-bom.type,pom,pom.xml,ConfigType.TYPE,maven,False
music-website::::music-client/tsconfig.json::::compilerOptions::::noImplicitAny::::False <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::noImplicitAny::::False,music-website,compilerOptions.noImplicitAny,False,music-client/tsconfig.json,ConfigType.BOOLEAN,tsconfig,compilerOptions.noImplicitAny,False,music-manage/tsconfig.json,ConfigType.BOOLEAN,tsconfig,False
music-website::::music-manage/package.json::::private::::True <-> music-website::::music-server/src/main/resources/application.yml::::spring.mail.properties.mail.smtp.starttls.enable::::True,music-website,private,True,music-manage/package.json,ConfigType.BOOLEAN,nodejs,spring.mail.properties.mail.smtp.starttls.enable,True,music-server/src/main/resources/application.yml,ConfigType.BOOLEAN,spring,False
music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-log4j::::groupId::::org.springframework.boot <-> music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::exclusions::::exclusion_spring-boot-starter-logging::::groupId::::org.springframework.boot,music-website,project.dependencies.dependency_spring-boot-starter-log4j.groupId,org.springframework.boot,music-server/pom.xml,ConfigType.NAME,maven,project.dependencies.dependency_spring-boot-starter-web.exclusions.exclusion_spring-boot-starter-logging.groupId,org.springframework.boot,music-server/pom.xml,ConfigType.NAME,maven,False
music-website::::music-client/package.json::::private::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::sourceMap::::True,music-website,private,True,music-client/package.json,ConfigType.BOOLEAN,nodejs,compilerOptions.sourceMap,True,music-manage/tsconfig.json,ConfigType.BOOLEAN,tsconfig,True
music-website::::music-client/package.json::::private::::True <-> music-website::::music-manage/package.json::::private::::True,music-website,private,True,music-client/package.json,ConfigType.BOOLEAN,nodejs,private,True,music-manage/package.json,ConfigType.BOOLEAN,nodejs,True
