link;rating
litemall::::litemall-admin-api/pom.xml::::project::::parent_litemall::::version::::version:0.1.0 <-> litemall::::litemall-wx-api/pom.xml::::project::::parent_litemall::::version::::version:0.1.0;yes;
litemall::::litemall-all-war/src/main/resources/application.yml::::spring.profiles.active::::db core admin wx <-> litemall::::litemall-all/src/main/resources/application.yml::::spring.profiles.active::::db  core  admin  wx;yes;
litemall::::litemall-all/pom.xml::::project::::build::::plugins::::plugin_maven-resources-plugin::::executions::::execution_copy-resources-vue::::phase::::validate <-> litemall::::litemall-all/pom.xml::::project::::build::::plugins::::plugin_maven-resources-plugin::::executions::::execution_copy-resources::::phase::::validate;no;
litemall::::litemall-core/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-json::::groupId::::org.springframework.boot <-> litemall::::litemall-wx-api/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot;yes;
litemall::::litemall-db/pom.xml::::project::::build::::plugins::::plugin_mybatis-generator-maven-plugin::::dependencies::::dependency_mysql-connector-java::::artifactId::::mysql-connector-java <-> litemall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mysql-connector-java::::artifactId::::mysql-connector-java;unsure;
piggymetrics::::notification-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-mongodb::::groupId::::org.springframework.boot <-> piggymetrics::::registry/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::groupId::::org.springframework.boot;yes;
piggymetrics::::notification-service/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-config::::groupId::::org.springframework.cloud <-> piggymetrics::::notification-service/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-netflix-eureka-client::::groupId::::org.springframework.cloud;yes;
piggymetrics::::registry/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-config::::groupId::::org.springframework.cloud <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-openfeign::::groupId::::org.springframework.cloud;yes;
piggymetrics::::auth-service/pom.xml::::project::::version::::version:1.0-SNAPSHOT <-> piggymetrics::::gateway/pom.xml::::project::::parent_piggymetrics::::version::::version:1.0-SNAPSHOT;yes;
piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-sleuth::::groupId::::org.springframework.cloud <-> piggymetrics::::monitoring/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-netflix-hystrix-dashboard::::groupId::::org.springframework.cloud;yes;
spring-boot-admin::::spring-boot-admin-dependencies/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-boot-admin-server::::groupId::::de.codecentric <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-zookeeper/pom.xml::::project::::dependencies::::dependency_spring-boot-admin-starter-server::::groupId::::de.codecentric;yes;
spring-boot-admin::::pom.xml::::project::::profiles::::profile_include-cloud::::activation::::property::::name::::!excludeSpringCloud <-> spring-boot-admin::::spring-boot-admin-samples/pom.xml::::project::::profiles::::profile_include-cloud::::activation::::property::::name::::!excludeSpringCloud;yes;
spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-war/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-tomcat::::groupId::::org.springframework.boot <-> spring-boot-admin::::spring-boot-admin-server-cloud/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-kubernetes-fabric8::::exclusions::::exclusion_spring-boot-starter-web::::groupId::::org.springframework.boot;unsure;
spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet-graalvm/pom.xml::::project::::profiles::::profile_nativeTest::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> spring-boot-admin::::spring-boot-admin-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot;unsure;
spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet-graalvm/pom.xml::::project::::profiles::::profile_nativeTest::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot;unsure;
mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-cloud-alibaba-dependencies::::type::::pom <-> mall-swarm::::pom.xml::::project::::packaging::::pom;no;
mall-swarm::::mall-search/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> mall-swarm::::pom.xml::::project::::dependencies::::dependency_spring-boot-configuration-processor::::groupId::::org.springframework.boot;unsure;
mall-swarm::::mall-admin/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-openfeign::::groupId::::org.springframework.cloud <-> mall-swarm::::mall-gateway/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-gateway::::groupId::::org.springframework.cloud;yes;
mall-swarm::::mall-admin/src/main/resources/application.yml::::spring.datasource.url::::jdbc:mysql://localhost:3306/mall?useUnicode=true&characterEncoding=utf-8&serverTimezone=Asia/Shanghai&useSSL=false <-> mall-swarm::::mall-demo/src/main/resources/application.yml::::spring.datasource.url::::jdbc:mysql://localhost:3306/mall?useUnicode=true&characterEncoding=utf-8&serverTimezone=Asia/Shanghai&useSSL=false;yes;
mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-amqp::::groupId::::org.springframework.boot <-> mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-redis::::groupId::::org.springframework.boot;yes;
Spring-Cloud-Platform::::ace-modules/ace-generator/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot <-> Spring-Cloud-Platform::::ace-modules/ace-sample/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-jdbc::::groupId::::org.springframework.boot;yes;
Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_ace-api::::artifactId::::ace-api <-> Spring-Cloud-Platform::::pom.xml::::project::::modules::::module::::ace-api;unsure;
Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::build::::plugins::::plugin_maven-compiler-plugin::::artifactId::::maven-compiler-plugin <-> Spring-Cloud-Platform::::ace-modules/ace-generator/pom.xml::::project::::build::::plugins::::plugin_maven-compiler-plugin::::artifactId::::maven-compiler-plugin;yes;
Spring-Cloud-Platform::::ace-modules/ace-tool/pom.xml::::project::::dependencies::::dependency_lucene-analyzers-common::::groupId::::org.apache.lucene <-> Spring-Cloud-Platform::::ace-modules/ace-tool/pom.xml::::project::::dependencies::::dependency_lucene-core::::groupId::::org.apache.lucene;yes;
Spring-Cloud-Platform::::ace-gate/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::artifactId::::spring-boot-starter-test <-> Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::artifactId::::spring-boot-starter-test;yes;
pig::::pig-common/pig-common-security/pom.xml::::project::::dependencies::::dependency_pig-upms-api::::groupId::::com.pig4cloud <-> pig::::pig-upms/pig-upms-biz/pom.xml::::project::::dependencies::::dependency_pig-common-log::::groupId::::com.pig4cloud;yes;
pig::::pig-common/pig-common-seata/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud <-> pig::::pig-visual/pig-quartz/pom.xml::::project::::parent_pig-visual::::groupId::::com.pig4cloud;yes;
pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_pig-common-log::::groupId::::com.pig4cloud <-> pig::::pig-upms/pig-upms-api/pom.xml::::project::::parent_pig-upms::::groupId::::com.pig4cloud;yes;
pig::::pig-common/pig-common-swagger/pom.xml::::project::::dependencies::::dependency_spring-cloud-gateway-server::::groupId::::org.springframework.cloud <-> pig::::pig-gateway/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-loadbalancer::::groupId::::org.springframework.cloud;yes;
pig::::pig-common/pig-common-swagger/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud <-> pig::::pig-upms/pig-upms-biz/pom.xml::::project::::dependencies::::dependency_pig-common-feign::::groupId::::com.pig4cloud;yes;
jetlinks-community::::jetlinks-components/notify-component/notify-webhook/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> jetlinks-community::::jetlinks-components/pom.xml::::project::::modelVersion::::modelVersion:4.0.0;yes;
jetlinks-community::::jetlinks-components/notify-component/notify-webhook/pom.xml::::project::::parent_notify-component::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-manager/notify-manager/pom.xml::::project::::parent_jetlinks-manager::::groupId::::org.jetlinks.community;yes;
jetlinks-community::::jetlinks-components/network-component/tcp-component/pom.xml::::project::::parent_network-component::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-components/notify-component/notify-webhook/pom.xml::::project::::parent_notify-component::::groupId::::org.jetlinks.community;yes;
jetlinks-community::::jetlinks-components/gateway-component/pom.xml::::project::::dependencies::::dependency_timeseries-component::::groupId::::${project.groupId} <-> jetlinks-community::::jetlinks-standalone/pom.xml::::project::::dependencies::::dependency_gateway-component::::groupId::::${project.groupId};yes;
jetlinks-community::::jetlinks-components/elasticsearch-component/pom.xml::::project::::dependencies::::dependency_timeseries-component::::groupId::::${project.groupId} <-> jetlinks-community::::jetlinks-manager/notify-manager/pom.xml::::project::::dependencies::::dependency_notify-sms::::groupId::::${project.groupId};yes;
music-website::::music-client/package.json::::devDependencies::::@vue/cli-plugin-router::::@vue/cli-plugin-router:~5.0.0 <-> music-website::::music-manage/package.json::::devDependencies::::@vue/cli-plugin-router::::@vue/cli-plugin-router:~5.0.0;yes;
music-website::::music-server/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-mail::::groupId::::org.springframework.boot;yes;
music-website::::music-server/docker-server/docker-compose.yml::::services::::db::::environment::::MYSQL_PASSWORD::::123456 <-> music-website::::music-server/src/main/resources/application-prod.properties::::spring.datasource.password::::123456;yes;
music-website::::music-client/tsconfig.json::::include::::include/tests/**/*.ts::::tests/**/*.ts <-> music-website::::music-manage/tsconfig.json::::include::::include/tests/**/*.ts::::tests/**/*.ts;yes;
music-website::::music-server/docker-server/docker-compose.yml::::services::::db::::environment::::MYSQL_PASSWORD::::123456 <-> music-website::::music-server/src/main/resources/application-prod.properties::::spring.datasource.password::::123456;yes;
